"","ros","lpo_pred"
"1",1926,2.11615325767752
"2",1927,2.49286304033813
"3",1929,3.43854317708834
"4",1930,2.55891092457828
"5",1932,2.80196320088094
"6",1934,3.49211507125912
"7",1935,1.94166374063121
"8",1937,2.35300940420176
"9",1939,2.40018152044297
"10",1940,2.70253503587428
"11",1942,2.37660901303693
"12",1943,2.33720859349008
"13",1945,2.86729362155329
"14",1947,2.65404473394872
"15",1948,2.47376745434217
"16",1950,1.64331411640546
"17",1952,1.43463013021999
"18",1953,2.32574581642927
"19",1955,2.52169664454018
"20",1956,1.69567439040206
"21",1958,1.61199578207276
"22",1960,2.61302479636583
"23",1961,1.90415873665905
"24",1963,2.838049186182
"25",1965,2.93422039866418
"26",1966,1.73475624205034
"27",1968,2.8291961960712
"28",1970,1.76280574753092
"29",1971,2.1646836519458
"30",1973,1.70696290058799
"31",1974,2.77678187815227
"32",1976,2.69682301789135
"33",1978,1.84141425779679
"34",1979,2.62635428047452
"35",1981,2.64305276024546
"36",1983,2.99499824983753
"37",1984,1.64886406747916
"38",1986,2.74008097303274
"39",1987,2.418037211102
"40",1989,1.84863109160857
"41",1991,2.48994439513085
"42",1992,2.11859013581921
"43",1994,2.62059889957815
"44",1996,2.0655597032059
"45",1997,3.35887852708468
"46",1999,2.28053588021353
"47",2001,2.82228971089295
"48",2002,2.17345660795385
"49",2004,2.41139057566867
"50",2005,2.38477487902903
"51",2007,2.18526460076316
"52",2009,1.54329466191842
"53",2010,2.58359621460842
"54",2012,2.54816707385016
"55",2014,1.68372497420672
"56",2015,2.35274532292878
"57",2017,2.87817062588388
"58",2018,1.57805365628129
"59",2020,2.28291523504759
"60",2022,2.78217040466631
"61",2023,2.45969968126215
"62",2025,1.62755125336396
"63",2027,2.03831029287615
"64",2028,1.7817095452506
"65",2030,1.72750417636434
"66",2032,2.23575850106004
"67",2033,3.10332169784714
"68",2035,1.51177058388491
"69",2036,2.200136123279
"70",2038,3.19964884072353
"71",2040,2.49441758709824
"72",2041,2.37717289538878
"73",2043,1.93733686312718
"74",2045,1.64567053694136
"75",2046,2.24805288770959
"76",2048,2.81115692675407
"77",2049,2.6555785930576
"78",2051,2.07626539730229
"79",2053,2.5597576441438
"80",2054,2.52074545814554
"81",2056,2.56582510780409
"82",2058,3.05611068911404
"83",2059,2.42052450473332
"84",2061,2.7721982555671
"85",2063,2.3031496574084
"86",2064,2.19297332506114
"87",2066,2.60021356373919
"88",2067,2.28767253321172
"89",2069,1.96793576888792
"90",2071,1.99541798764319
"91",2072,1.84694798979139
"92",2074,2.11782288667101
"93",2076,2.22095474638633
"94",2077,2.8638412702177
"95",2079,2.11321277669994
"96",2080,2.62271756020699
"97",2082,1.93946642624383
"98",2084,2.1282602980208
"99",2085,2.55268104680662
"100",2087,2.01570487199212
